subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
f10,v2,real_opinion,5.0,1,physiology_only,train_mean,4.133333333333334
f10,v2,opposite_opinion,5.0,1,physiology_only,train_mean,4.133333333333334
f10,v2,second_rest,4.0,1,physiology_only,train_mean,4.133333333333334
f10,v2,subtract,5.0,1,physiology_only,train_mean,4.133333333333334
S06,v1,baseline,2.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,stroop,3.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,first_rest,2.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,tmct,5.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,second_rest,3.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,real_opinion,3.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,opposite_opinion,3.0,2,physiology_only,train_mean,4.017948717948718
S06,v1,subtract,5.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,baseline,4.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,stroop,4.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,first_rest,4.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,tmct,6.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,second_rest,5.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,real_opinion,5.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,opposite_opinion,5.0,2,physiology_only,train_mean,4.017948717948718
S10,v1,subtract,5.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,baseline,5.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,stroop,6.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,first_rest,5.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,tmct,7.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,second_rest,5.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,real_opinion,6.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,opposite_opinion,7.0,2,physiology_only,train_mean,4.017948717948718
S14,v1,subtract,7.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,baseline,3.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,stroop,4.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,first_rest,2.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,tmct,5.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,second_rest,3.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,real_opinion,2.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,opposite_opinion,2.0,2,physiology_only,train_mean,4.017948717948718
S16,v1,subtract,2.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,baseline,3.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,tmct,5.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,first_rest,1.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,real_opinion,2.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,opposite_opinion,3.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,second_rest,2.0,2,physiology_only,train_mean,4.017948717948718
f02,v2,subtract,3.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,baseline,3.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,tmct,10.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,first_rest,2.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,real_opinion,3.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,opposite_opinion,4.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,second_rest,3.0,2,physiology_only,train_mean,4.017948717948718
f13,v2,subtract,5.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,baseline,4.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,tmct,7.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,first_rest,3.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,real_opinion,4.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,opposite_opinion,4.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,second_rest,3.0,2,physiology_only,train_mean,4.017948717948718
f15,v2,subtract,5.0,2,physiology_only,train_mean,4.017948717948718
S07,v1,baseline,5.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,stroop,6.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,first_rest,6.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,tmct,8.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,second_rest,7.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,real_opinion,8.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,opposite_opinion,9.0,3,physiology_only,train_mean,3.9566326530612246
S07,v1,subtract,9.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,baseline,3.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,stroop,4.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,first_rest,4.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,tmct,6.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,second_rest,4.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,real_opinion,4.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,opposite_opinion,4.0,3,physiology_only,train_mean,3.9566326530612246
S13,v1,subtract,5.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,baseline,1.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,stroop,1.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,first_rest,1.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,tmct,2.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,second_rest,1.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,real_opinion,1.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,opposite_opinion,1.0,3,physiology_only,train_mean,3.9566326530612246
S17,v1,subtract,1.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,baseline,2.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,tmct,5.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,first_rest,2.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,real_opinion,3.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,opposite_opinion,4.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,second_rest,2.0,3,physiology_only,train_mean,3.9566326530612246
f01,v2,subtract,3.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,baseline,5.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,tmct,6.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,first_rest,3.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,real_opinion,4.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,opposite_opinion,4.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,second_rest,3.0,3,physiology_only,train_mean,3.9566326530612246
f09,v2,subtract,5.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,baseline,7.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,tmct,8.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,first_rest,6.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,real_opinion,6.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,opposite_opinion,6.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,second_rest,6.0,3,physiology_only,train_mean,3.9566326530612246
f17,v2,subtract,6.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,baseline,3.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,tmct,7.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,first_rest,4.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,real_opinion,3.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,opposite_opinion,3.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,second_rest,2.0,3,physiology_only,train_mean,3.9566326530612246
f18,v2,subtract,3.0,3,physiology_only,train_mean,3.9566326530612246
S09,v1,baseline,7.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,stroop,5.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,first_rest,3.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,tmct,5.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,second_rest,4.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,real_opinion,7.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,opposite_opinion,6.0,4,physiology_only,train_mean,3.9088669950738915
S09,v1,subtract,5.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,baseline,7.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,stroop,5.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,first_rest,4.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,tmct,8.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,second_rest,6.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,real_opinion,7.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,opposite_opinion,7.0,4,physiology_only,train_mean,3.9088669950738915
S12,v1,subtract,7.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,baseline,2.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,stroop,3.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,first_rest,2.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,tmct,3.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,second_rest,4.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,real_opinion,5.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,opposite_opinion,5.0,4,physiology_only,train_mean,3.9088669950738915
S18,v1,subtract,4.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,baseline,2.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,tmct,4.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,first_rest,3.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,real_opinion,3.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,opposite_opinion,4.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,second_rest,1.0,4,physiology_only,train_mean,3.9088669950738915
f04,v2,subtract,4.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,baseline,3.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,tmct,4.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,first_rest,3.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,real_opinion,3.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,opposite_opinion,3.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,second_rest,2.0,4,physiology_only,train_mean,3.9088669950738915
f05,v2,subtract,3.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,baseline,5.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,tmct,9.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,first_rest,4.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,real_opinion,6.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,opposite_opinion,7.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,second_rest,4.0,4,physiology_only,train_mean,3.9088669950738915
f11,v2,subtract,6.0,4,physiology_only,train_mean,3.9088669950738915
S03,v1,baseline,3.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,stroop,3.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,first_rest,3.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,tmct,4.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,second_rest,3.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,real_opinion,3.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,opposite_opinion,3.0,5,physiology_only,train_mean,4.096059113300493
S03,v1,subtract,3.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,baseline,1.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,stroop,2.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,first_rest,1.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,tmct,4.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,second_rest,1.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,real_opinion,2.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,opposite_opinion,2.0,5,physiology_only,train_mean,4.096059113300493
S05,v1,subtract,3.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,baseline,5.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,stroop,8.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,first_rest,6.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,tmct,9.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,second_rest,5.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,real_opinion,6.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,opposite_opinion,6.0,5,physiology_only,train_mean,4.096059113300493
S11,v1,subtract,7.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,baseline,0.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,tmct,3.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,first_rest,1.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,real_opinion,1.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,opposite_opinion,1.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,second_rest,1.0,5,physiology_only,train_mean,4.096059113300493
f08,v2,subtract,2.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,baseline,5.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,tmct,7.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,first_rest,1.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,real_opinion,4.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,opposite_opinion,5.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,second_rest,2.0,5,physiology_only,train_mean,4.096059113300493
f12,v2,subtract,5.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,baseline,1.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,tmct,8.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,first_rest,4.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,real_opinion,6.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,opposite_opinion,6.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,second_rest,4.0,5,physiology_only,train_mean,4.096059113300493
f16,v2,subtract,6.0,5,physiology_only,train_mean,4.096059113300493
S01,v1,baseline,3.0,1,physiology_only,nori_6m,3.6591220423369006
S01,v1,stroop,4.5,1,physiology_only,nori_6m,4.127665642414694
S01,v1,first_rest,4.0,1,physiology_only,nori_6m,3.74809604382473
S01,v1,tmct,4.0,1,physiology_only,nori_6m,4.1286441175481325
S01,v1,second_rest,5.5,1,physiology_only,nori_6m,3.0964276505271493
S01,v1,real_opinion,6.0,1,physiology_only,nori_6m,3.6532538158551793
S01,v1,opposite_opinion,7.0,1,physiology_only,nori_6m,3.6961887161753153
S01,v1,subtract,7.0,1,physiology_only,nori_6m,3.7359835934113472
S04,v1,baseline,3.0,1,physiology_only,nori_6m,4.662366521696052
S04,v1,stroop,3.0,1,physiology_only,nori_6m,3.487603027436176
S04,v1,first_rest,2.0,1,physiology_only,nori_6m,3.2309293567475033
S04,v1,tmct,3.0,1,physiology_only,nori_6m,3.2228092265804364
S04,v1,second_rest,1.0,1,physiology_only,nori_6m,3.2325417503787026
S04,v1,real_opinion,1.0,1,physiology_only,nori_6m,3.8830982033160075
S04,v1,opposite_opinion,1.0,1,physiology_only,nori_6m,3.520350597587702
S04,v1,subtract,1.0,1,physiology_only,nori_6m,3.6107628996600836
S08,v1,baseline,0.0,1,physiology_only,nori_6m,5.320126146234014
S08,v1,stroop,1.0,1,physiology_only,nori_6m,3.8038784910359924
S08,v1,first_rest,1.0,1,physiology_only,nori_6m,3.5165495106480527
S08,v1,tmct,5.5,1,physiology_only,nori_6m,3.849843166594926
S08,v1,second_rest,1.5,1,physiology_only,nori_6m,3.7549540220759052
S08,v1,real_opinion,0.5,1,physiology_only,nori_6m,3.8875574369417283
S08,v1,opposite_opinion,0.5,1,physiology_only,nori_6m,3.476025220124548
S08,v1,subtract,1.5,1,physiology_only,nori_6m,3.6126665870223986
S15,v1,baseline,6.0,1,physiology_only,nori_6m,3.76164649252531
S15,v1,stroop,5.0,1,physiology_only,nori_6m,4.302433470604772
S15,v1,first_rest,6.0,1,physiology_only,nori_6m,2.9865714616730727
S15,v1,tmct,5.0,1,physiology_only,nori_6m,3.5524467773990374
S15,v1,second_rest,5.0,1,physiology_only,nori_6m,3.676153263699951
S15,v1,real_opinion,4.0,1,physiology_only,nori_6m,4.82133889649265
S15,v1,opposite_opinion,4.0,1,physiology_only,nori_6m,4.310873869704415
S15,v1,subtract,5.0,1,physiology_only,nori_6m,4.391088835565742
f03,v2,baseline,5.0,1,physiology_only,nori_6m,4.270306532037583
f03,v2,tmct,8.0,1,physiology_only,nori_6m,4.865866873643013
f03,v2,first_rest,1.0,1,physiology_only,nori_6m,3.241411154769455
f03,v2,real_opinion,3.0,1,physiology_only,nori_6m,4.49402368464307
f03,v2,opposite_opinion,5.0,1,physiology_only,nori_6m,4.3565659032790265
f03,v2,second_rest,1.0,1,physiology_only,nori_6m,4.372022079849066
f03,v2,subtract,6.0,1,physiology_only,nori_6m,4.668614222047294
f06,v2,baseline,3.0,1,physiology_only,nori_6m,5.164618220042726
f06,v2,tmct,4.0,1,physiology_only,nori_6m,3.7138758018794076
f06,v2,first_rest,1.0,1,physiology_only,nori_6m,3.3032501294847636
f06,v2,real_opinion,2.0,1,physiology_only,nori_6m,3.467449467384279
f06,v2,opposite_opinion,3.0,1,physiology_only,nori_6m,3.492610038983719
f06,v2,second_rest,1.0,1,physiology_only,nori_6m,3.7935059130483415
f06,v2,subtract,3.0,1,physiology_only,nori_6m,3.975619422424899
f10,v2,baseline,6.0,1,physiology_only,nori_6m,4.131663967986899
f10,v2,tmct,8.0,1,physiology_only,nori_6m,4.047596830711674
f10,v2,first_rest,5.0,1,physiology_only,nori_6m,3.9949781218120024
f10,v2,real_opinion,5.0,1,physiology_only,nori_6m,4.711618922826661
f10,v2,opposite_opinion,5.0,1,physiology_only,nori_6m,4.703970860208899
f10,v2,second_rest,4.0,1,physiology_only,nori_6m,4.499556572669078
f10,v2,subtract,5.0,1,physiology_only,nori_6m,4.601929964869277
S06,v1,baseline,2.0,2,physiology_only,nori_6m,4.621781681894242
S06,v1,stroop,3.0,2,physiology_only,nori_6m,5.14038964665985
S06,v1,first_rest,2.0,2,physiology_only,nori_6m,4.963261690941758
S06,v1,tmct,5.0,2,physiology_only,nori_6m,5.297887461247026
S06,v1,second_rest,3.0,2,physiology_only,nori_6m,4.447250574902847
S06,v1,real_opinion,3.0,2,physiology_only,nori_6m,4.7680004227390755
S06,v1,opposite_opinion,3.0,2,physiology_only,nori_6m,5.012785467115909
S06,v1,subtract,5.0,2,physiology_only,nori_6m,4.797231614926728
S10,v1,baseline,4.0,2,physiology_only,nori_6m,2.783079312291289
S10,v1,stroop,4.0,2,physiology_only,nori_6m,3.320394540801125
S10,v1,first_rest,4.0,2,physiology_only,nori_6m,2.796821093750613
S10,v1,tmct,6.0,2,physiology_only,nori_6m,3.9770541364308745
S10,v1,second_rest,5.0,2,physiology_only,nori_6m,2.533954734474405
S10,v1,real_opinion,5.0,2,physiology_only,nori_6m,2.8555695605456854
S10,v1,opposite_opinion,5.0,2,physiology_only,nori_6m,3.3737697111214757
S10,v1,subtract,5.0,2,physiology_only,nori_6m,3.407573692174395
S14,v1,baseline,5.0,2,physiology_only,nori_6m,3.776682235322164
S14,v1,stroop,6.0,2,physiology_only,nori_6m,4.807510931417125
S14,v1,first_rest,5.0,2,physiology_only,nori_6m,3.919144158610226
S14,v1,tmct,7.0,2,physiology_only,nori_6m,5.100870588685581
S14,v1,second_rest,5.0,2,physiology_only,nori_6m,3.507421688331432
S14,v1,real_opinion,6.0,2,physiology_only,nori_6m,4.535102632449458
S14,v1,opposite_opinion,7.0,2,physiology_only,nori_6m,4.679690467438972
S14,v1,subtract,7.0,2,physiology_only,nori_6m,4.615205103876975
S16,v1,baseline,3.0,2,physiology_only,nori_6m,3.563956908217123
S16,v1,stroop,4.0,2,physiology_only,nori_6m,3.7545548224352587
S16,v1,first_rest,2.0,2,physiology_only,nori_6m,3.6775699730955753
S16,v1,tmct,5.0,2,physiology_only,nori_6m,4.848646061579766
S16,v1,second_rest,3.0,2,physiology_only,nori_6m,3.8860307405793715
S16,v1,real_opinion,2.0,2,physiology_only,nori_6m,5.401446872774848
S16,v1,opposite_opinion,2.0,2,physiology_only,nori_6m,4.687538593767106
S16,v1,subtract,2.0,2,physiology_only,nori_6m,4.6094146783075995
f02,v2,baseline,3.0,2,physiology_only,nori_6m,3.918142997742483
f02,v2,tmct,5.0,2,physiology_only,nori_6m,3.817269460868315
f02,v2,first_rest,1.0,2,physiology_only,nori_6m,3.2949081317598004
f02,v2,real_opinion,2.0,2,physiology_only,nori_6m,3.1578858178177898
f02,v2,opposite_opinion,3.0,2,physiology_only,nori_6m,3.7002793282820536
f02,v2,second_rest,2.0,2,physiology_only,nori_6m,3.4632710172298493
f02,v2,subtract,3.0,2,physiology_only,nori_6m,3.9503740917180643
f13,v2,baseline,3.0,2,physiology_only,nori_6m,5.825348668853031
f13,v2,tmct,10.0,2,physiology_only,nori_6m,3.144774642655736
f13,v2,first_rest,2.0,2,physiology_only,nori_6m,4.3001048734253695
f13,v2,real_opinion,3.0,2,physiology_only,nori_6m,4.828768628865663
f13,v2,opposite_opinion,4.0,2,physiology_only,nori_6m,4.894954536766739
f13,v2,second_rest,3.0,2,physiology_only,nori_6m,4.222122404157795
f13,v2,subtract,5.0,2,physiology_only,nori_6m,5.461379991302794
f15,v2,baseline,4.0,2,physiology_only,nori_6m,3.1320462718020217
f15,v2,tmct,7.0,2,physiology_only,nori_6m,2.7504632368078648
f15,v2,first_rest,3.0,2,physiology_only,nori_6m,2.6075394202463427
f15,v2,real_opinion,4.0,2,physiology_only,nori_6m,3.1285712380916366
f15,v2,opposite_opinion,4.0,2,physiology_only,nori_6m,2.8813348425256353
f15,v2,second_rest,3.0,2,physiology_only,nori_6m,2.9333872963592382
f15,v2,subtract,5.0,2,physiology_only,nori_6m,3.0830337307816587
S07,v1,baseline,5.0,3,physiology_only,nori_6m,3.170576856782291
S07,v1,stroop,6.0,3,physiology_only,nori_6m,3.2415028322724395
S07,v1,first_rest,6.0,3,physiology_only,nori_6m,2.984531106043686
S07,v1,tmct,8.0,3,physiology_only,nori_6m,3.5380050863670878
S07,v1,second_rest,7.0,3,physiology_only,nori_6m,3.09957333076498
S07,v1,real_opinion,8.0,3,physiology_only,nori_6m,3.0537795348794674
S07,v1,opposite_opinion,9.0,3,physiology_only,nori_6m,3.104073057877718
S07,v1,subtract,9.0,3,physiology_only,nori_6m,3.117004114234315
S13,v1,baseline,3.0,3,physiology_only,nori_6m,5.059255270483398
S13,v1,stroop,4.0,3,physiology_only,nori_6m,4.941078627119466
S13,v1,first_rest,4.0,3,physiology_only,nori_6m,4.690942545696909
S13,v1,tmct,6.0,3,physiology_only,nori_6m,5.081731389446148
S13,v1,second_rest,4.0,3,physiology_only,nori_6m,4.32341074573626
S13,v1,real_opinion,4.0,3,physiology_only,nori_6m,3.761719433704763
S13,v1,opposite_opinion,4.0,3,physiology_only,nori_6m,5.0549611870079385
S13,v1,subtract,5.0,3,physiology_only,nori_6m,5.143365194898643
S17,v1,baseline,1.0,3,physiology_only,nori_6m,2.6665150182534494
S17,v1,stroop,1.0,3,physiology_only,nori_6m,4.54024845727481
S17,v1,first_rest,1.0,3,physiology_only,nori_6m,4.984338946092129
S17,v1,tmct,2.0,3,physiology_only,nori_6m,5.297444977648302
S17,v1,second_rest,1.0,3,physiology_only,nori_6m,4.796963518206715
S17,v1,real_opinion,1.0,3,physiology_only,nori_6m,5.654487484935588
S17,v1,opposite_opinion,1.0,3,physiology_only,nori_6m,5.040287549346397
S17,v1,subtract,1.0,3,physiology_only,nori_6m,4.550250259549433
