fault_number,simulation_run,oscillation_id,start_index,end_index,regime,post_injection,target,representation,probability,prediction,transient_response
1,4,56,2612.0,2654.0,post_response,1.0,post_injection,raw_context,0.44625914333041145,0,
1,4,57,2654.0,2670.0,post_response,1.0,post_injection,raw_context,0.44578587422987276,0,
1,4,58,2670.0,2710.0,post_response,1.0,post_injection,raw_context,0.48400525243899045,0,
1,4,59,2710.0,2775.0,post_response,1.0,post_injection,raw_context,0.45459367534118145,0,
1,4,60,2775.0,2819.0,post_response,1.0,post_injection,raw_context,0.46307764452939176,0,
1,4,61,2819.0,2858.0,post_response,1.0,post_injection,raw_context,0.42411587566363973,0,
1,4,62,2858.0,2888.0,post_response,1.0,post_injection,raw_context,0.43401516431437626,0,
1,4,63,2888.0,2934.0,post_response,1.0,post_injection,raw_context,0.34190267697105403,0,
1,4,64,2934.0,2963.0,post_response,1.0,post_injection,raw_context,0.46018007410643014,0,
1,4,65,2963.0,2996.0,post_response,1.0,post_injection,raw_context,0.45435978883452693,0,
1,5,1,28.0,41.0,pre_injection,0.0,post_injection,raw_context,0.32166857913481434,0,
1,5,2,41.0,76.0,pre_injection,0.0,post_injection,raw_context,0.3990286920890792,0,
1,5,3,76.0,106.0,pre_injection,0.0,post_injection,raw_context,0.4537614303597072,0,
1,5,4,106.0,145.0,pre_injection,0.0,post_injection,raw_context,0.47614833114741045,0,
1,5,5,145.0,172.0,pre_injection,0.0,post_injection,raw_context,0.4029687242887246,0,
1,5,6,172.0,198.0,pre_injection,0.0,post_injection,raw_context,0.41721975690359536,0,
1,5,7,198.0,217.0,pre_injection,0.0,post_injection,raw_context,0.4084620181212272,0,
1,5,8,217.0,228.0,pre_injection,0.0,post_injection,raw_context,0.4730253887463214,0,
1,5,9,228.0,290.0,pre_injection,0.0,post_injection,raw_context,0.5058422174095364,1,
1,5,10,290.0,306.0,pre_injection,0.0,post_injection,raw_context,0.42249278145348024,0,
1,5,11,306.0,323.0,pre_injection,0.0,post_injection,raw_context,0.43423406249927965,0,
1,5,12,323.0,335.0,pre_injection,0.0,post_injection,raw_context,0.4282380267337827,0,
1,5,13,335.0,398.0,pre_injection,0.0,post_injection,raw_context,0.4490544282209401,0,
1,5,14,398.0,447.0,pre_injection,0.0,post_injection,raw_context,0.39413572649202205,0,
1,5,15,447.0,489.0,pre_injection,0.0,post_injection,raw_context,0.42497268728484255,0,
1,5,16,489.0,521.0,pre_injection,0.0,post_injection,raw_context,0.40121787749841265,0,
1,5,17,521.0,527.0,pre_injection,0.0,post_injection,raw_context,0.3812426157937067,0,
1,5,18,527.0,547.0,pre_injection,0.0,post_injection,raw_context,0.573053196896096,1,
1,5,19,547.0,610.0,transient_response,1.0,post_injection,raw_context,0.3875340105615461,0,
1,5,20,610.0,772.0,transient_response,1.0,post_injection,raw_context,0.9976177165890334,1,
1,5,21,772.0,925.0,transient_response,1.0,post_injection,raw_context,0.9999999841057463,1,
1,5,22,925.0,1120.0,transient_response,1.0,post_injection,raw_context,0.9999999999829523,1,
1,5,23,1120.0,1252.0,transient_response,1.0,post_injection,raw_context,0.7657614322481714,1,
1,5,24,1252.0,1353.0,post_response,1.0,post_injection,raw_context,0.6907150026890462,1,
1,5,25,1353.0,1390.0,post_response,1.0,post_injection,raw_context,0.6492164293750651,1,
1,5,26,1390.0,1464.0,post_response,1.0,post_injection,raw_context,0.7033081253366404,1,
1,5,27,1464.0,1514.0,post_response,1.0,post_injection,raw_context,0.5504954912238649,1,
1,5,28,1514.0,1587.0,post_response,1.0,post_injection,raw_context,0.4798908441166198,0,
1,5,29,1587.0,1647.0,post_response,1.0,post_injection,raw_context,0.6293242466008488,1,
1,5,30,1647.0,1712.0,post_response,1.0,post_injection,raw_context,0.5849252109761919,1,
1,5,31,1712.0,1767.0,post_response,1.0,post_injection,raw_context,0.6510606192737135,1,
1,5,32,1767.0,1818.0,post_response,1.0,post_injection,raw_context,0.5265599938119186,1,
1,5,33,1818.0,1855.0,post_response,1.0,post_injection,raw_context,0.5281557371478027,1,
1,5,34,1855.0,1891.0,post_response,1.0,post_injection,raw_context,0.38065244720642494,0,
1,5,35,1891.0,1938.0,post_response,1.0,post_injection,raw_context,0.5626206316806108,1,
1,5,36,1938.0,2024.0,post_response,1.0,post_injection,raw_context,0.5077688287869793,1,
1,5,37,2024.0,2107.0,post_response,1.0,post_injection,raw_context,0.4667795893425587,0,
1,5,38,2107.0,2168.0,post_response,1.0,post_injection,raw_context,0.4738287708094518,0,
1,5,39,2168.0,2257.0,post_response,1.0,post_injection,raw_context,0.5009393426175169,1,
1,5,40,2257.0,2285.0,post_response,1.0,post_injection,raw_context,0.39112028309771346,0,
1,5,41,2285.0,2312.0,post_response,1.0,post_injection,raw_context,0.3455050648274824,0,
1,5,42,2312.0,2357.0,post_response,1.0,post_injection,raw_context,0.40629180968589124,0,
1,5,43,2357.0,2416.0,post_response,1.0,post_injection,raw_context,0.414567766497858,0,
1,5,44,2416.0,2453.0,post_response,1.0,post_injection,raw_context,0.471921365364592,0,
1,5,45,2453.0,2499.0,post_response,1.0,post_injection,raw_context,0.610509045675227,1,
1,5,46,2499.0,2581.0,post_response,1.0,post_injection,raw_context,0.5983908873267311,1,
1,5,47,2581.0,2652.0,post_response,1.0,post_injection,raw_context,0.5658525423039731,1,
1,5,48,2652.0,2732.0,post_response,1.0,post_injection,raw_context,0.47949977849972214,0,
1,5,49,2732.0,2800.0,post_response,1.0,post_injection,raw_context,0.4925346502156344,0,
1,5,50,2800.0,2856.0,post_response,1.0,post_injection,raw_context,0.44040550770801984,0,
1,5,51,2856.0,2882.0,post_response,1.0,post_injection,raw_context,0.5532860360612617,1,
1,5,52,2882.0,2922.0,post_response,1.0,post_injection,raw_context,0.6098464453771633,1,
1,5,53,2922.0,2989.0,post_response,1.0,post_injection,raw_context,0.5182090566849166,1,
1,4,1,28.0,80.0,pre_injection,0.0,post_injection,featuregraph,0.6277064810150955,1,
1,4,2,80.0,155.0,pre_injection,0.0,post_injection,featuregraph,0.5777403999066916,1,
1,4,3,155.0,173.0,pre_injection,0.0,post_injection,featuregraph,0.3731876282587994,0,
1,4,4,173.0,254.0,pre_injection,0.0,post_injection,featuregraph,0.6152200305405043,1,
1,4,5,254.0,331.0,pre_injection,0.0,post_injection,featuregraph,0.5145904667299321,1,
1,4,6,331.0,362.0,pre_injection,0.0,post_injection,featuregraph,0.9028029301877764,1,
1,4,7,362.0,384.0,pre_injection,0.0,post_injection,featuregraph,0.4841671777617879,0,
1,4,8,384.0,431.0,pre_injection,0.0,post_injection,featuregraph,0.6905622238114365,1,
1,4,9,431.0,461.0,pre_injection,0.0,post_injection,featuregraph,0.4739717692798492,0,
1,4,10,461.0,510.0,pre_injection,0.0,post_injection,featuregraph,0.2930116926987857,0,
1,4,11,510.0,536.0,pre_injection,0.0,post_injection,featuregraph,0.555713499854931,1,
1,4,12,536.0,542.0,pre_injection,0.0,post_injection,featuregraph,0.3819910748789871,0,
1,4,13,542.0,607.0,transient_response,1.0,post_injection,featuregraph,0.508411793768207,1,
1,4,14,607.0,791.0,transient_response,1.0,post_injection,featuregraph,0.9536831228474604,1,
1,4,15,791.0,924.0,transient_response,1.0,post_injection,featuregraph,0.9676329700228514,1,
1,4,16,924.0,1114.0,transient_response,1.0,post_injection,featuregraph,0.9994685194180818,1,
1,4,17,1114.0,1153.0,transient_response,1.0,post_injection,featuregraph,0.5896445685951544,1,
1,4,18,1153.0,1165.0,transient_response,1.0,post_injection,featuregraph,0.4045313927078189,0,
1,4,19,1165.0,1196.0,transient_response,1.0,post_injection,featuregraph,0.6699224692076374,1,
1,4,20,1196.0,1229.0,transient_response,1.0,post_injection,featuregraph,0.40115914160781446,0,
1,4,21,1229.0,1254.0,post_response,1.0,post_injection,featuregraph,0.38860394588762176,0,
1,4,22,1254.0,1310.0,post_response,1.0,post_injection,featuregraph,0.7196815561263123,1,
1,4,23,1310.0,1350.0,post_response,1.0,post_injection,featuregraph,0.7921908222104559,1,
1,4,24,1350.0,1392.0,post_response,1.0,post_injection,featuregraph,0.7924472471781896,1,
1,4,25,1392.0,1412.0,post_response,1.0,post_injection,featuregraph,0.6243636556339732,1,
1,4,26,1412.0,1455.0,post_response,1.0,post_injection,featuregraph,0.3950181178560976,0,
1,4,27,1455.0,1505.0,post_response,1.0,post_injection,featuregraph,0.5267182977560854,1,
1,4,28,1505.0,1547.0,post_response,1.0,post_injection,featuregraph,0.5611868325010017,1,
1,4,29,1547.0,1580.0,post_response,1.0,post_injection,featuregraph,0.37417759261802075,0,
1,4,30,1580.0,1592.0,post_response,1.0,post_injection,featuregraph,0.47910206424190377,0,
1,4,31,1592.0,1598.0,post_response,1.0,post_injection,featuregraph,0.40368081694425545,0,
1,4,32,1598.0,1655.0,post_response,1.0,post_injection,featuregraph,0.556528766783251,1,
1,4,33,1655.0,1709.0,post_response,1.0,post_injection,featuregraph,0.5176527677090744,1,
1,4,34,1709.0,1714.0,post_response,1.0,post_injection,featuregraph,0.384853256726038,0,
1,4,35,1714.0,1772.0,post_response,1.0,post_injection,featuregraph,0.6076758408072905,1,
1,4,36,1772.0,1821.0,post_response,1.0,post_injection,featuregraph,0.5093536720331575,1,
1,4,37,1821.0,1863.0,post_response,1.0,post_injection,featuregraph,0.7247758593484602,1,
1,4,38,1863.0,1910.0,post_response,1.0,post_injection,featuregraph,0.5091735002692069,1,
1,4,39,1910.0,1948.0,post_response,1.0,post_injection,featuregraph,0.6824607030321133,1,
1,4,40,1948.0,2009.0,post_response,1.0,post_injection,featuregraph,0.5049032478062613,1,
1,4,41,2009.0,2045.0,post_response,1.0,post_injection,featuregraph,0.7778684553190096,1,
1,4,42,2045.0,2055.0,post_response,1.0,post_injection,featuregraph,0.42178837185409657,0,
1,4,43,2055.0,2063.0,post_response,1.0,post_injection,featuregraph,0.43318143275049514,0,
1,4,44,2063.0,2081.0,post_response,1.0,post_injection,featuregraph,0.7541768058917198,1,
1,4,45,2081.0,2114.0,post_response,1.0,post_injection,featuregraph,0.4972799549071089,0,
1,4,46,2114.0,2157.0,post_response,1.0,post_injection,featuregraph,0.5765037083294642,1,
1,4,47,2157.0,2187.0,post_response,1.0,post_injection,featuregraph,0.3350495378457368,0,
1,4,48,2187.0,2228.0,post_response,1.0,post_injection,featuregraph,0.5754355031511309,1,
1,4,49,2228.0,2336.0,post_response,1.0,post_injection,featuregraph,0.3386170570285399,0,
1,4,50,2336.0,2375.0,post_response,1.0,post_injection,featuregraph,0.48468200011713164,0,
1,4,51,2375.0,2452.0,post_response,1.0,post_injection,featuregraph,0.35290548324572724,0,
1,4,52,2452.0,2480.0,post_response,1.0,post_injection,featuregraph,0.4463302831686794,0,
1,4,53,2480.0,2508.0,post_response,1.0,post_injection,featuregraph,0.3832829988068981,0,
1,4,54,2508.0,2532.0,post_response,1.0,post_injection,featuregraph,0.4350555570268497,0,
1,4,55,2532.0,2612.0,post_response,1.0,post_injection,featuregraph,0.531603723450932,1,
1,4,56,2612.0,2654.0,post_response,1.0,post_injection,featuregraph,0.6918811532515171,1,
1,4,57,2654.0,2670.0,post_response,1.0,post_injection,featuregraph,0.36605068496725707,0,
1,4,58,2670.0,2710.0,post_response,1.0,post_injection,featuregraph,0.5190297513251347,1,
1,4,59,2710.0,2775.0,post_response,1.0,post_injection,featuregraph,0.473555739273097,0,
1,4,60,2775.0,2819.0,post_response,1.0,post_injection,featuregraph,0.6099306256865754,1,
1,4,61,2819.0,2858.0,post_response,1.0,post_injection,featuregraph,0.5000441920112902,1,
1,4,62,2858.0,2888.0,post_response,1.0,post_injection,featuregraph,0.4500413146469455,0,
1,4,63,2888.0,2934.0,post_response,1.0,post_injection,featuregraph,0.5336787220226343,1,
1,4,64,2934.0,2963.0,post_response,1.0,post_injection,featuregraph,0.716370091128775,1,
1,4,65,2963.0,2996.0,post_response,1.0,post_injection,featuregraph,0.5057959785789033,1,
1,5,1,28.0,41.0,pre_injection,0.0,post_injection,featuregraph,0.42087322083293316,0,
1,5,2,41.0,76.0,pre_injection,0.0,post_injection,featuregraph,0.4070260296531795,0,
1,5,3,76.0,106.0,pre_injection,0.0,post_injection,featuregraph,0.46955933637978364,0,
1,5,4,106.0,145.0,pre_injection,0.0,post_injection,featuregraph,0.5816443944664392,1,
1,5,5,145.0,172.0,pre_injection,0.0,post_injection,featuregraph,0.43661729478092337,0,
1,5,6,172.0,198.0,pre_injection,0.0,post_injection,featuregraph,0.38230859182269944,0,
1,5,7,198.0,217.0,pre_injection,0.0,post_injection,featuregraph,0.5678633164138449,1,
1,5,8,217.0,228.0,pre_injection,0.0,post_injection,featuregraph,0.5028309077105435,1,
1,5,9,228.0,290.0,pre_injection,0.0,post_injection,featuregraph,0.5803245718924539,1,
1,5,10,290.0,306.0,pre_injection,0.0,post_injection,featuregraph,0.35754124512448504,0,
1,5,11,306.0,323.0,pre_injection,0.0,post_injection,featuregraph,0.44709032447318475,0,
1,5,12,323.0,335.0,pre_injection,0.0,post_injection,featuregraph,0.3523444623556637,0,
1,5,13,335.0,398.0,pre_injection,0.0,post_injection,featuregraph,0.32475180127808023,0,
1,5,14,398.0,447.0,pre_injection,0.0,post_injection,featuregraph,0.38793792414173667,0,
1,5,15,447.0,489.0,pre_injection,0.0,post_injection,featuregraph,0.4010837634427847,0,
1,5,16,489.0,521.0,pre_injection,0.0,post_injection,featuregraph,0.5882469237590989,1,
1,5,17,521.0,527.0,pre_injection,0.0,post_injection,featuregraph,0.4147565587472214,0,
1,5,18,527.0,547.0,pre_injection,0.0,post_injection,featuregraph,0.5199462867198882,1,
1,5,19,547.0,610.0,transient_response,1.0,post_injection,featuregraph,0.4489069585545986,0,
1,5,20,610.0,772.0,transient_response,1.0,post_injection,featuregraph,0.983472651642457,1,
1,5,21,772.0,925.0,transient_response,1.0,post_injection,featuregraph,0.9655117204434635,1,
1,5,22,925.0,1120.0,transient_response,1.0,post_injection,featuregraph,0.9995785297440843,1,
1,5,23,1120.0,1252.0,transient_response,1.0,post_injection,featuregraph,0.46727544827781886,0,
1,5,24,1252.0,1353.0,post_response,1.0,post_injection,featuregraph,0.4172254409856502,0,
1,5,25,1353.0,1390.0,post_response,1.0,post_injection,featuregraph,0.4234622961948471,0,
1,5,26,1390.0,1464.0,post_response,1.0,post_injection,featuregraph,0.6554317905379734,1,
1,5,27,1464.0,1514.0,post_response,1.0,post_injection,featuregraph,0.6050699260004168,1,
1,5,28,1514.0,1587.0,post_response,1.0,post_injection,featuregraph,0.4579482203716713,0,
1,5,29,1587.0,1647.0,post_response,1.0,post_injection,featuregraph,0.7137169788051987,1,
1,5,30,1647.0,1712.0,post_response,1.0,post_injection,featuregraph,0.6117027486518075,1,
1,5,31,1712.0,1767.0,post_response,1.0,post_injection,featuregraph,0.6077059577798865,1,
1,5,32,1767.0,1818.0,post_response,1.0,post_injection,featuregraph,0.4528780999687102,0,
1,5,33,1818.0,1855.0,post_response,1.0,post_injection,featuregraph,0.51451942453359,1,
1,5,34,1855.0,1891.0,post_response,1.0,post_injection,featuregraph,0.7170944920681248,1,
1,5,35,1891.0,1938.0,post_response,1.0,post_injection,featuregraph,0.7051699217343399,1,
1,5,36,1938.0,2024.0,post_response,1.0,post_injection,featuregraph,0.4849391258259665,0,
1,5,37,2024.0,2107.0,post_response,1.0,post_injection,featuregraph,0.5968042794282464,1,
1,5,38,2107.0,2168.0,post_response,1.0,post_injection,featuregraph,0.3660158720508941,0,
1,5,39,2168.0,2257.0,post_response,1.0,post_injection,featuregraph,0.4691224929094091,0,
1,5,40,2257.0,2285.0,post_response,1.0,post_injection,featuregraph,0.5662748925928479,1,
1,5,41,2285.0,2312.0,post_response,1.0,post_injection,featuregraph,0.67757768870185,1,
1,5,42,2312.0,2357.0,post_response,1.0,post_injection,featuregraph,0.3599864076528614,0,
1,5,43,2357.0,2416.0,post_response,1.0,post_injection,featuregraph,0.47564920974305436,0,
1,5,44,2416.0,2453.0,post_response,1.0,post_injection,featuregraph,0.563991223013671,1,
1,5,45,2453.0,2499.0,post_response,1.0,post_injection,featuregraph,0.5580222955922496,1,
1,5,46,2499.0,2581.0,post_response,1.0,post_injection,featuregraph,0.3660445840059634,0,
1,5,47,2581.0,2652.0,post_response,1.0,post_injection,featuregraph,0.8351521472793142,1,
1,5,48,2652.0,2732.0,post_response,1.0,post_injection,featuregraph,0.6946697218064413,1,
1,5,49,2732.0,2800.0,post_response,1.0,post_injection,featuregraph,0.4594132961511447,0,
1,5,50,2800.0,2856.0,post_response,1.0,post_injection,featuregraph,0.42391340406758155,0,
1,5,51,2856.0,2882.0,post_response,1.0,post_injection,featuregraph,0.9466206214836039,1,
1,5,52,2882.0,2922.0,post_response,1.0,post_injection,featuregraph,0.5870918603830855,1,
1,5,53,2922.0,2989.0,post_response,1.0,post_injection,featuregraph,0.8121645627313897,1,
1,4,1,28.0,80.0,pre_injection,0.0,post_injection,combined,0.6189991290359098,1,
1,4,2,80.0,155.0,pre_injection,0.0,post_injection,combined,0.4947885879016625,0,
1,4,3,155.0,173.0,pre_injection,0.0,post_injection,combined,0.401622727005133,0,
1,4,4,173.0,254.0,pre_injection,0.0,post_injection,combined,0.6503332957003722,1,
1,4,5,254.0,331.0,pre_injection,0.0,post_injection,combined,0.6119641792647723,1,
1,4,6,331.0,362.0,pre_injection,0.0,post_injection,combined,0.9387650559477051,1,
1,4,7,362.0,384.0,pre_injection,0.0,post_injection,combined,0.6837848018826541,1,
1,4,8,384.0,431.0,pre_injection,0.0,post_injection,combined,0.6162333136244431,1,
1,4,9,431.0,461.0,pre_injection,0.0,post_injection,combined,0.4108566867555207,0,
1,4,10,461.0,510.0,pre_injection,0.0,post_injection,combined,0.25436556144425726,0,
1,4,11,510.0,536.0,pre_injection,0.0,post_injection,combined,0.5375174957098042,1,
1,4,12,536.0,542.0,pre_injection,0.0,post_injection,combined,0.44523928830614273,0,
1,4,13,542.0,607.0,transient_response,1.0,post_injection,combined,0.5862686431159283,1,
1,4,14,607.0,791.0,transient_response,1.0,post_injection,combined,0.9994281360252503,1,
1,4,15,791.0,924.0,transient_response,1.0,post_injection,combined,0.9999999852289996,1,
1,4,16,924.0,1114.0,transient_response,1.0,post_injection,combined,0.9999999999206441,1,
1,4,17,1114.0,1153.0,transient_response,1.0,post_injection,combined,0.5844848164428401,1,
1,4,18,1153.0,1165.0,transient_response,1.0,post_injection,combined,0.34324179731310783,0,
1,4,19,1165.0,1196.0,transient_response,1.0,post_injection,combined,0.620436838494052,1,
1,4,20,1196.0,1229.0,transient_response,1.0,post_injection,combined,0.27813137432961704,0,
1,4,21,1229.0,1254.0,post_response,1.0,post_injection,combined,0.2758323955734328,0,
1,4,22,1254.0,1310.0,post_response,1.0,post_injection,combined,0.7336771744407828,1,
1,4,23,1310.0,1350.0,post_response,1.0,post_injection,combined,0.8197466707155995,1,
1,4,24,1350.0,1392.0,post_response,1.0,post_injection,combined,0.7808709442101393,1,
1,4,25,1392.0,1412.0,post_response,1.0,post_injection,combined,0.7326443495368979,1,
1,4,26,1412.0,1455.0,post_response,1.0,post_injection,combined,0.4874884573278858,0,
1,4,27,1455.0,1505.0,post_response,1.0,post_injection,combined,0.6435029829101397,1,
1,4,28,1505.0,1547.0,post_response,1.0,post_injection,combined,0.47809002319236993,0,
1,4,29,1547.0,1580.0,post_response,1.0,post_injection,combined,0.44757921348729185,0,
1,4,30,1580.0,1592.0,post_response,1.0,post_injection,combined,0.4690359003555823,0,
1,4,31,1592.0,1598.0,post_response,1.0,post_injection,combined,0.3662258843566802,0,
1,4,32,1598.0,1655.0,post_response,1.0,post_injection,combined,0.6373320444779483,1,
1,4,33,1655.0,1709.0,post_response,1.0,post_injection,combined,0.5725700427390134,1,
1,4,34,1709.0,1714.0,post_response,1.0,post_injection,combined,0.3647052648691433,0,
1,4,35,1714.0,1772.0,post_response,1.0,post_injection,combined,0.6905665350560544,1,
1,4,36,1772.0,1821.0,post_response,1.0,post_injection,combined,0.552483738514302,1,
1,4,37,1821.0,1863.0,post_response,1.0,post_injection,combined,0.7384671830902044,1,
1,4,38,1863.0,1910.0,post_response,1.0,post_injection,combined,0.5758100577069687,1,
1,4,39,1910.0,1948.0,post_response,1.0,post_injection,combined,0.6338972434442367,1,
1,4,40,1948.0,2009.0,post_response,1.0,post_injection,combined,0.5743591734123156,1,
1,4,41,2009.0,2045.0,post_response,1.0,post_injection,combined,0.7818908341297082,1,
1,4,42,2045.0,2055.0,post_response,1.0,post_injection,combined,0.3552514170439291,0,
1,4,43,2055.0,2063.0,post_response,1.0,post_injection,combined,0.3953671258046539,0,
1,4,44,2063.0,2081.0,post_response,1.0,post_injection,combined,0.7144090595803472,1,
1,4,45,2081.0,2114.0,post_response,1.0,post_injection,combined,0.4330323673549938,0,
1,4,46,2114.0,2157.0,post_response,1.0,post_injection,combined,0.5724731258899728,1,
1,4,47,2157.0,2187.0,post_response,1.0,post_injection,combined,0.3431360825129015,0,
1,4,48,2187.0,2228.0,post_response,1.0,post_injection,combined,0.5765133594429943,1,
1,4,49,2228.0,2336.0,post_response,1.0,post_injection,combined,0.2796364345633332,0,
1,4,50,2336.0,2375.0,post_response,1.0,post_injection,combined,0.4401858584139152,0,
1,4,51,2375.0,2452.0,post_response,1.0,post_injection,combined,0.38700346406374386,0,
1,4,52,2452.0,2480.0,post_response,1.0,post_injection,combined,0.5622668069894722,1,
1,4,53,2480.0,2508.0,post_response,1.0,post_injection,combined,0.37287148729301695,0,
1,4,54,2508.0,2532.0,post_response,1.0,post_injection,combined,0.48857831016107484,0,
1,4,55,2532.0,2612.0,post_response,1.0,post_injection,combined,0.4873764922631118,0,
1,4,56,2612.0,2654.0,post_response,1.0,post_injection,combined,0.6502201818749151,1,
1,4,57,2654.0,2670.0,post_response,1.0,post_injection,combined,0.32275099614477476,0,
1,4,58,2670.0,2710.0,post_response,1.0,post_injection,combined,0.5381577381140388,1,
1,4,59,2710.0,2775.0,post_response,1.0,post_injection,combined,0.44127729773483465,0,
1,4,60,2775.0,2819.0,post_response,1.0,post_injection,combined,0.596423921649813,1,
1,4,61,2819.0,2858.0,post_response,1.0,post_injection,combined,0.47358337925871946,0,
1,4,62,2858.0,2888.0,post_response,1.0,post_injection,combined,0.4376229683753749,0,
1,4,63,2888.0,2934.0,post_response,1.0,post_injection,combined,0.4021354516913501,0,
1,4,64,2934.0,2963.0,post_response,1.0,post_injection,combined,0.6838508878648611,1,
1,4,65,2963.0,2996.0,post_response,1.0,post_injection,combined,0.5003441932672439,1,
1,5,1,28.0,41.0,pre_injection,0.0,post_injection,combined,0.32070891658642176,0,
1,5,2,41.0,76.0,pre_injection,0.0,post_injection,combined,0.3644345648014805,0,
